checkpoint,simulation_set,case_norm,truth,pred_mean,sq_err_case_mean,n_images
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_mae_case.pt,DHP - ERECT - 4000x4000,Case 026,5.074999809265137,4.56315279006958,0.26198737105937653,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_mae_case.pt,DHP - ERECT - 4000x4000,Case 027,6.074999809265137,5.399932861328125,0.4557153841969921,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_mae_case.pt,DHP - ERECT - 4000x4000,Case 028,7.735000133514404,7.492131757736206,0.0589850479531402,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_mae_case.pt,DHP - ERECT - 4000x4000,Case 029,3.2100000381469727,3.196748232841492,0.00017561034385437087,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_mae_case.pt,DHP - ERECT - 4000x4000,Case 030,3.549999952316284,3.4158594846725463,0.01799366505968069,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_mae_case.pt,DHP - ERECT - 4000x4000,Case 031,3.7899999618530273,3.434865689277649,0.12612035155764312,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_mae_case.pt,DHP - ERECT - 4000x4000,Case 032,3.549999952316284,3.3838686466217043,0.027599610731785955,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_mae_case.pt,DHP - ERECT - 4000x4000,Case 033,3.0,2.8289201259613037,0.02926832330109619,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_mae_case.pt,DHP - ERECT - 4000x4000,Case 034,2.0,1.8864039301872253,0.012904067076908785,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_mae_case.pt,DHP - ERECT - 4000x4000,Case 035,6.510000228881836,5.714668035507202,0.6325532978181059,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_mae_case.pt,DHP - ERECT - 4000x4000,Case 036,3.134999990463257,2.913216972351074,0.04918770712294876,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_mae_case.pt,DHP - ERECT - 4000x4000,Case 037,3.930000066757202,3.6565997838974,0.07474771466781993,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_mae_case.pt,DHP - ERECT - 4000x4000,Case 038,2.4049999713897705,2.423902153968811,0.0003572925062513832,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_mae_case.pt,DHP - ERECT - 4000x4000,Case 039,4.0,3.8266094446182253,0.03006428469560029,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_mae_case.pt,DHP - ERECT - 4000x4000,Case 040,5.0,5.183492374420166,0.03366945147035046,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_mae_case.pt,DHP - ERECT - 4000x4000,Case 041,6.0,5.959697437286377,0.0016242965612855043,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_mae_case.pt,DHP - ERECT - 4000x4000,Case 042,4.510000228881836,4.636824417114258,0.01608437472081273,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_mae_case.pt,DHP - ERECT - 4000x4000,Case 043,5.320000171661377,4.99420576095581,0.1061419980469874,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_mae_case.pt,DHP - ERECT - 4000x4000,Case 044,4.789999961853027,4.523920345306396,0.07079836234160221,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_mae_case.pt,DHP - ERECT - 4000x4000,Case 045,4.789999961853027,4.490335607528687,0.08979872525262386,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_mae_case.pt,DHP - ERECT - 4000x4000,Case 046,4.934999942779541,4.576193952560425,0.12874173861712027,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_mae_case.pt,DHP - ERECT - 4000x4000,Case 047,3.0,3.0878285646438597,0.007713856767400639,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_mae_case.pt,DHP - ERECT - 4000x4000,Case 048,3.0,2.8853384494781493,0.013147271168074915,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_mae_case.pt,DHP - ERECT - 4000x4000,Case 049,3.200000047683716,2.9944332122802733,0.042257723817786044,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_mae_case.pt,DHP - ERECT - 4000x4000,Case 050,3.200000047683716,3.033956003189087,0.027570624712134246,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_mae_case.pt,DHP - ERECT - 4000x4000,Case 051,3.0799999237060547,2.9236460447311403,0.02444653547050217,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_mae_case.pt,DHP - ERECT - 4000x4000,Case 052,3.0199999809265137,2.94554979801178,0.0055428297360373075,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_mae_case.pt,DHP - ERECT - 4000x4000,Case 053,2.0,1.9232184290885925,0.005895409631623494,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_mae_case.pt,DHP - ERECT - 4000x4000,Case 054,5.440000057220459,4.9920259475708,0.2006808029164043,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_mae_case.pt,DHP - ERECT - 4000x4000,Case 055,3.990000009536743,3.754713940620422,0.05535953422609575,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_mae_case.pt,DHP - ERECT - 4000x4000,Case 056,2.069999933242798,2.2233359813690186,0.02351194365496667,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_mae_case.pt,DHP - ERECT - 4000x4000,Case 057,1.9800000190734863,1.840060544013977,0.019583056679931033,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_mae_case.pt,DHP - ERECT - 4000x4000,Case 058,1.9299999475479126,1.8048927187919617,0.015651818686993835,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_mae_case.pt,DHP - ERECT - 4000x4000,Case 059,1.9900000095367432,1.8632641315460206,0.01606198277007933,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_mae_case.pt,DHP - ERECT - 4000x4000,Case 060,3.9100000858306885,3.9050604820251467,2.4399685755723177e-05,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_mae_case.pt,DHP - ERECT - 4000x4000,Case 061,3.869999885559082,3.6827659130096437,0.035056560476643815,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_mae_case.pt,DHP - ERECT - 4000x4000,Case 062,5.78000020980835,5.35367522239685,0.1817529948914151,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_mae_case.pt,DHP - ERECT - 4000x4000,Case 063,0.9399999976158142,0.8550983905792237,0.007208282877395643,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_mae_case.pt,DHP - ERECT - 4000x4000,Case 064,0.9200000166893005,0.8408078730106354,0.006271395620422339,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_mae_case.pt,DHP - ERECT - 4000x4000,Case 065,6.78000020980835,6.53693323135376,0.05908155601504413,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_mae_case.pt,DHP - ERECT - 4000x4000,Case 066,3.880000114440918,3.6956181049346926,0.033996725429553794,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_mae_case.pt,DHP - ERECT - 4000x4000,Case 067,4.380000114440918,4.148319339752197,0.05367598136036593,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_mae_case.pt,DHP - ERECT - 4000x4000,Case 068,4.989999771118164,4.574833679199219,0.1723628838792503,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_mae_case.pt,DHP - ERECT - 4000x4000,Case 069,4.329999923706055,4.082758951187134,0.061128098492101886,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_mae_case.pt,DHP - ERECT - 4000x4000,Case 070,3.609999895095825,3.8086785554885862,0.03947321009546208,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_mae_case.pt,DHP - ERECT - 4000x4000,Case 071,2.380000114440918,2.0133070945739746,0.13446377081913852,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_mae_case.pt,DHP - ERECT - 4000x4000,Case 072,2.0299999713897705,1.9530136704444885,0.005926890533237532,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_mae_case.pt,DHP - ERECT - 4000x4000,Case 073,1.2999999523162842,1.1698317527770996,0.01694376017127297,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_mae_case.pt,DHP - ERECT - 4000x4000,Case 074,4.03000020980835,3.769271159172058,0.0679796378457019,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_mae_case.pt,DHP - ERECT - 4000x4000,Case 075,2.5999999046325684,2.399261546134949,0.040295888572318785,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_4/model_best.pt,DHP - ERECT - 4000x4000,Case 001,3.134999990463257,3.0304190874099732,0.010937165283440303,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_4/model_best.pt,DHP - ERECT - 4000x4000,Case 002,2.134999990463257,2.1789504289627075,0.0019316410442939969,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_4/model_best.pt,DHP - ERECT - 4000x4000,Case 003,1.1349999904632568,1.3593912720680237,0.050351447260229776,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_4/model_best.pt,DHP - ERECT - 4000x4000,Case 004,2.134999990463257,2.257621908187866,0.01503613470646085,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_4/model_best.pt,DHP - ERECT - 4000x4000,Case 005,2.134999990463257,2.162266731262207,0.0007434751537971351,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_4/model_best.pt,DHP - ERECT - 4000x4000,Case 006,2.134999990463257,2.055658519268036,0.006295069051422075,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_4/model_best.pt,DHP - ERECT - 4000x4000,Case 007,2.059999942779541,2.468993592262268,0.16727580531719966,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_4/model_best.pt,DHP - ERECT - 4000x4000,Case 008,0.5600000023841858,0.8234112739562989,0.06938549799123751,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_4/model_best.pt,DHP - ERECT - 4000x4000,Case 009,2.634999990463257,2.8068834066390993,0.029543908756277864,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_4/model_best.pt,DHP - ERECT - 4000x4000,Case 010,4.289999961853027,4.345243263244629,0.0030518223486433074,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_4/model_best.pt,DHP - ERECT - 4000x4000,Case 011,3.0999999046325684,2.774101209640503,0.10620995939753118,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_4/model_best.pt,DHP - ERECT - 4000x4000,Case 012,3.2049999237060547,3.183439302444458,0.0004648603891860225,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_4/model_best.pt,DHP - ERECT - 4000x4000,Case 013,4.239999771118164,4.257159185409546,0.0002944454988232853,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_4/model_best.pt,DHP - ERECT - 4000x4000,Case 014,2.819999933242798,2.8457212686538695,0.0006615870953288504,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_4/model_best.pt,DHP - ERECT - 4000x4000,Case 015,3.4200000762939453,3.5274576425552366,0.011547128546799816,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_4/model_best.pt,DHP - ERECT - 4000x4000,Case 016,5.724999904632568,5.681416463851929,0.0018995163102795078,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_4/model_best.pt,DHP - ERECT - 4000x4000,Case 017,5.300000190734863,5.309207725524902,8.477869690977641e-05,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_4/model_best.pt,DHP - ERECT - 4000x4000,Case 018,1.1649999618530273,1.4373844146728516,0.07419329013795507,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_4/model_best.pt,DHP - ERECT - 4000x4000,Case 019,3.194999933242798,2.2775731921195983,0.8416718253279342,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_4/model_best.pt,DHP - ERECT - 4000x4000,Case 020,1.4149999618530273,2.3796552419662476,0.9305598094503154,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_4/model_best.pt,DHP - ERECT - 4000x4000,Case 021,1.4149999618530273,1.5878987193107605,0.02989398033042805,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_4/model_best.pt,DHP - ERECT - 4000x4000,Case 022,0.3100000023841858,0.6220676362514496,0.0973862081075126,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_4/model_best.pt,DHP - ERECT - 4000x4000,Case 023,0.3100000023841858,0.5593750774860382,0.06218792808205453,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_4/model_best.pt,DHP - ERECT - 4000x4000,Case 024,4.735000133514404,5.127944803237915,0.15440551346411865,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_4/model_best.pt,DHP - ERECT - 4000x4000,Case 025,4.074999809265137,4.7368059158325195,0.43798732268987806,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_4/model_best.pt,DHP - ERECT - 4000x4000,Case 026,5.074999809265137,5.817358922958374,0.5510970536834091,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_4/model_best.pt,DHP - ERECT - 4000x4000,Case 027,6.074999809265137,6.421984624862671,0.12039846225525493,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_4/model_best.pt,DHP - ERECT - 4000x4000,Case 028,7.735000133514404,8.278580474853516,0.29547958749034553,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_4/model_best.pt,DHP - ERECT - 4000x4000,Case 029,3.2100000381469727,3.67026150226593,0.21184061535292642,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_4/model_best.pt,DHP - ERECT - 4000x4000,Case 030,3.549999952316284,3.674296760559082,0.015449696539346839,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_4/model_best.pt,DHP - ERECT - 4000x4000,Case 031,3.7899999618530273,3.5716272830963134,0.04768662682738299,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_4/model_best.pt,DHP - ERECT - 4000x4000,Case 032,3.549999952316284,3.6734626293182373,0.015243032612488605,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_4/model_best.pt,DHP - ERECT - 4000x4000,Case 033,3.0,3.1551101446151733,0.02405915696253996,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_4/model_best.pt,DHP - ERECT - 4000x4000,Case 034,2.0,2.380186128616333,0.14454149239227476,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_4/model_best.pt,DHP - ERECT - 4000x4000,Case 035,6.510000228881836,5.0790793895721436,2.0475344483707545,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_4/model_best.pt,DHP - ERECT - 4000x4000,Case 036,3.134999990463257,3.0849145650863647,0.002508549835184226,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_4/model_best.pt,DHP - ERECT - 4000x4000,Case 037,3.930000066757202,3.553793478012085,0.14153139741523788,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_4/model_best.pt,DHP - ERECT - 4000x4000,Case 038,2.4049999713897705,2.486443376541138,0.006633028242649758,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_4/model_best.pt,DHP - ERECT - 4000x4000,Case 039,4.0,4.0197559833526615,0.00039029887823063787,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_4/model_best.pt,DHP - ERECT - 4000x4000,Case 040,5.0,5.177814626693726,0.03161804146622912,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_4/model_best.pt,DHP - ERECT - 4000x4000,Case 041,6.0,6.040627098083496,0.001650561098685983,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_4/model_best.pt,DHP - ERECT - 4000x4000,Case 042,4.510000228881836,4.948697710037232,0.19245547997208892,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_4/model_best.pt,DHP - ERECT - 4000x4000,Case 043,5.320000171661377,5.329413032531738,8.860194976477273e-05,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_4/model_best.pt,DHP - ERECT - 4000x4000,Case 044,4.789999961853027,5.063492488861084,0.07479816232925268,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_4/model_best.pt,DHP - ERECT - 4000x4000,Case 045,4.789999961853027,5.052772808074951,0.06904956871157074,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_4/model_best.pt,DHP - ERECT - 4000x4000,Case 046,4.934999942779541,5.276975488662719,0.11694727398209782,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_4/model_best.pt,DHP - ERECT - 4000x4000,Case 047,3.0,3.11344838142395,0.012870535247714088,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_4/model_best.pt,DHP - ERECT - 4000x4000,Case 048,3.0,3.109406280517578,0.011969734216690956,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_4/model_best.pt,DHP - ERECT - 4000x4000,Case 049,3.200000047683716,3.094381499290466,0.011155277764697227,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_4/model_best.pt,DHP - ERECT - 4000x4000,Case 050,3.200000047683716,3.2643423557281492,0.004139932604484761,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_4/model_best.pt,DHP - ERECT - 4000x4000,Case 051,3.0799999237060547,3.139981985092163,0.003597847688126876,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_4/model_best.pt,DHP - ERECT - 4000x4000,Case 052,3.0199999809265137,3.102338194847107,0.006779581471633378,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_4/model_best.pt,DHP - ERECT - 4000x4000,Case 053,2.0,2.1934160113334658,0.03740975344014735,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_4/model_best.pt,DHP - ERECT - 4000x4000,Case 054,5.440000057220459,5.275340747833252,0.027112688167871907,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_4/model_best.pt,DHP - ERECT - 4000x4000,Case 055,3.990000009536743,4.321689081192017,0.11001764025553723,10
