checkpoint,simulation_set,case_norm,truth,pred_mean,sq_err_case_mean,n_images
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best.pt,DHP - PLANO - 4000x4000,Case 055,3.990000009536743,3.765208196640015,0.05053135914539772,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best.pt,DHP - PLANO - 4000x4000,Case 056,2.069999933242798,2.213285529613495,0.020530762127306278,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best.pt,DHP - PLANO - 4000x4000,Case 057,1.9800000190734863,1.818241786956787,0.026165725657519956,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best.pt,DHP - PLANO - 4000x4000,Case 058,1.9299999475479126,1.7868748545646667,0.020484792241462796,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best.pt,DHP - PLANO - 4000x4000,Case 059,1.9900000095367432,1.848443329334259,0.020038293709948363,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best.pt,DHP - PLANO - 4000x4000,Case 060,3.9100000858306885,3.922240424156189,0.00014982588232271174,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best.pt,DHP - PLANO - 4000x4000,Case 061,3.869999885559082,3.61247034072876,0.06632146646051287,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best.pt,DHP - PLANO - 4000x4000,Case 062,5.78000020980835,5.270576858520508,0.25951215083733553,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best.pt,DHP - PLANO - 4000x4000,Case 063,0.9399999976158142,0.834652203321457,0.011098157762686212,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best.pt,DHP - PLANO - 4000x4000,Case 064,0.9200000166893005,0.8045256674289704,0.013334325337096716,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best.pt,DHP - PLANO - 4000x4000,Case 065,6.78000020980835,6.448766565322876,0.10971572723912937,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best.pt,DHP - PLANO - 4000x4000,Case 066,3.880000114440918,3.6523090600967407,0.051843216228363076,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best.pt,DHP - PLANO - 4000x4000,Case 067,4.380000114440918,4.089174199104309,0.0845797130313765,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best.pt,DHP - PLANO - 4000x4000,Case 068,4.989999771118164,4.5887187957763675,0.1610264211712635,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best.pt,DHP - PLANO - 4000x4000,Case 069,4.329999923706055,4.126499986648559,0.04141222438240462,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best.pt,DHP - PLANO - 4000x4000,Case 070,3.609999895095825,3.861130619049072,0.06306664051328194,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best.pt,DHP - PLANO - 4000x4000,Case 071,2.380000114440918,2.013664197921753,0.13420200373193653,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best.pt,DHP - PLANO - 4000x4000,Case 072,2.0299999713897705,1.971917450428009,0.003373579241273461,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best.pt,DHP - PLANO - 4000x4000,Case 073,1.2999999523162842,1.176439094543457,0.015267285573556808,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best.pt,DHP - PLANO - 4000x4000,Case 074,4.03000020980835,3.769271159172058,0.0679796378457019,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best.pt,DHP - PLANO - 4000x4000,Case 075,2.5999999046325684,2.391263175010681,0.04357102229324092,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 001,3.134999990463257,3.0139997720718386,0.014641052850770919,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 002,2.134999990463257,2.0330856680870055,0.01038652910541048,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 003,1.1349999904632568,1.019344335794449,0.013376230456870546,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 004,2.134999990463257,2.033706784248352,0.010260313625295225,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 005,2.134999990463257,1.9939961552619934,0.019882081541465067,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 006,2.134999990463257,1.9702322125434875,0.02714842064061844,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 007,2.059999942779541,1.9555124282836913,0.0109176406855204,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 008,0.5600000023841858,0.5032333105802536,0.0032224572983626273,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 009,2.634999990463257,2.8283377408981325,0.03737948574321827,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 010,4.289999961853027,3.9430045604705812,0.12040580858056489,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 011,3.0999999046325684,2.8645636558532717,0.05543022723926688,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 012,3.2049999237060547,3.00097119808197,0.041627720879787944,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 013,4.239999771118164,4.043263483047485,0.03870516704382915,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 014,2.819999933242798,2.9229326009750367,0.010595134086475487,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 015,3.4200000762939453,3.4068753480911256,0.00017225849039789176,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 016,5.724999904632568,5.245480489730835,0.22993886926770057,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 017,5.300000190734863,4.881195592880249,0.1753972911841653,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 018,1.1649999618530273,1.0690220475196839,0.009211760039778616,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 019,3.194999933242798,2.645766806602478,0.3016570273991014,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 020,1.4149999618530273,1.3055277109146117,0.011984173725523439,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 021,1.4149999618530273,1.2504675388336182,0.027070918224637808,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 022,0.3100000023841858,0.326426237821579,0.0002698212106446718,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 023,0.3100000023841858,0.2560295403003693,0.002912810777540675,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 024,4.735000133514404,4.4482227802276615,0.08224125035814929,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 025,4.074999809265137,3.764306640625,0.09653024503964838,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 026,5.074999809265137,4.695066976547241,0.1443489573770445,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 027,6.074999809265137,5.437652730941773,0.40621129824732816,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 028,7.735000133514404,7.5079813480377195,0.05153752895930901,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 029,3.2100000381469727,3.036600875854492,0.030067269483734043,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 030,3.549999952316284,3.4158594846725463,0.01799366505968069,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 031,3.7899999618530273,3.700852155685425,0.007947331344496433,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 032,3.549999952316284,3.337516975402832,0.04514901547800256,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 033,3.0,2.8080677032470702,0.0368380065368547,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 034,2.0,1.8938220381736754,0.011273759577592433,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 035,6.510000228881836,5.449059724807739,1.1255947531849984,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 036,3.134999990463257,2.932414984703064,0.04104068455885734,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 037,3.930000066757202,3.6161137342453005,0.09852462973777211,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 038,2.4049999713897705,2.3779120206832887,0.0007337570734767902,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 039,4.0,3.771099591255188,0.052395397123542055,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 040,5.0,4.774354696273804,0.05091580309368737,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 041,6.0,5.833383083343506,0.027761196916117115,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 042,4.510000228881836,4.484181833267212,0.0006665895521132278,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 043,5.320000171661377,4.904992485046387,0.17223137994952564,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 044,4.789999961853027,4.357487225532532,0.18706726707944224,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 045,4.789999961853027,4.514824056625367,0.07572177881786255,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 046,4.934999942779541,4.546843481063843,0.15066543877165017,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 047,3.0,3.1416571617126463,0.020066751464482828,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 048,3.0,2.842198443412781,0.0249013312613493,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 049,3.200000047683716,2.924958109855652,0.0756480675642166,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 050,3.200000047683716,3.0477936267852783,0.023166794562712312,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 051,3.0799999237060547,2.9579312562942506,0.014900759563693647,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 052,3.0199999809265137,2.8744790315628053,0.021176346703714988,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 053,2.0,1.8607661128044128,0.01938607534359349,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 054,5.440000057220459,4.914132499694825,0.27653668805797643,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 055,3.990000009536743,3.765208196640015,0.05053135914539772,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 056,2.069999933242798,2.213285529613495,0.020530762127306278,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 057,1.9800000190734863,1.818241786956787,0.026165725657519956,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 058,1.9299999475479126,1.7868748545646667,0.020484792241462796,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 059,1.9900000095367432,1.848443329334259,0.020038293709948363,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 060,3.9100000858306885,3.922240424156189,0.00014982588232271174,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 061,3.869999885559082,3.61247034072876,0.06632146646051287,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 062,5.78000020980835,5.270576858520508,0.25951215083733553,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 063,0.9399999976158142,0.834652203321457,0.011098157762686212,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 064,0.9200000166893005,0.8045256674289704,0.013334325337096716,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 065,6.78000020980835,6.448766565322876,0.10971572723912937,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 066,3.880000114440918,3.6523090600967407,0.051843216228363076,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 067,4.380000114440918,4.089174199104309,0.0845797130313765,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 068,4.989999771118164,4.5887187957763675,0.1610264211712635,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 069,4.329999923706055,4.126499986648559,0.04141222438240462,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 070,3.609999895095825,3.861130619049072,0.06306664051328194,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 071,2.380000114440918,2.013664197921753,0.13420200373193653,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 072,2.0299999713897705,1.971917450428009,0.003373579241273461,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 073,1.2999999523162842,1.176439094543457,0.015267285573556808,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 074,4.03000020980835,3.769271159172058,0.0679796378457019,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_loss.pt,DHP - PLANO - 4000x4000,Case 075,2.5999999046325684,2.391263175010681,0.04357102229324092,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_mae_case.pt,DHP - PLANO - 4000x4000,Case 001,3.134999990463257,3.0139997720718386,0.014641052850770919,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_mae_case.pt,DHP - PLANO - 4000x4000,Case 002,2.134999990463257,2.0330856680870055,0.01038652910541048,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_mae_case.pt,DHP - PLANO - 4000x4000,Case 003,1.1349999904632568,1.019344335794449,0.013376230456870546,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_mae_case.pt,DHP - PLANO - 4000x4000,Case 004,2.134999990463257,2.033706784248352,0.010260313625295225,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_mae_case.pt,DHP - PLANO - 4000x4000,Case 005,2.134999990463257,1.9939961552619934,0.019882081541465067,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_mae_case.pt,DHP - PLANO - 4000x4000,Case 006,2.134999990463257,1.9702322125434875,0.02714842064061844,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_mae_case.pt,DHP - PLANO - 4000x4000,Case 007,2.059999942779541,1.9555124282836913,0.0109176406855204,10
