checkpoint,simulation_set,case_norm,truth,pred_mean,sq_err_case_mean,n_images
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_1/model_best_val_mae_case.pt,DHP - RND - 4000x4000,Case 057,1.9800000190734863,1.9364773273468017,0.0018942246951360253,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_1/model_best_val_mae_case.pt,DHP - RND - 4000x4000,Case 058,1.9299999475479126,1.8408477663993836,0.007948111403540124,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_1/model_best_val_mae_case.pt,DHP - RND - 4000x4000,Case 059,1.9900000095367432,1.796922540664673,0.037278908986045245,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_1/model_best_val_mae_case.pt,DHP - RND - 4000x4000,Case 060,3.9100000858306885,4.45708475112915,0.29930163100472973,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_1/model_best_val_mae_case.pt,DHP - RND - 4000x4000,Case 061,3.869999885559082,4.221599411964417,0.12362222696845562,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_1/model_best_val_mae_case.pt,DHP - RND - 4000x4000,Case 062,5.78000020980835,6.442319774627686,0.438667205942475,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_1/model_best_val_mae_case.pt,DHP - RND - 4000x4000,Case 063,0.9399999976158142,1.164268034696579,0.050296152456059305,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_1/model_best_val_mae_case.pt,DHP - RND - 4000x4000,Case 064,0.9200000166893005,0.5678335428237915,0.12402122531486626,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_1/model_best_val_mae_case.pt,DHP - RND - 4000x4000,Case 065,6.78000020980835,7.5367871761322025,0.5727265123976605,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_1/model_best_val_mae_case.pt,DHP - RND - 4000x4000,Case 066,3.880000114440918,4.050509786605835,0.029073548301787346,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_1/model_best_val_mae_case.pt,DHP - RND - 4000x4000,Case 067,4.380000114440918,4.68003659248352,0.09002188815620901,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_1/model_best_val_mae_case.pt,DHP - RND - 4000x4000,Case 068,4.989999771118164,5.778587484359742,0.6218705814755805,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_1/model_best_val_mae_case.pt,DHP - RND - 4000x4000,Case 069,4.329999923706055,5.069490814208985,0.5468467771368165,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_1/model_best_val_mae_case.pt,DHP - RND - 4000x4000,Case 070,3.609999895095825,4.3630489110946655,0.5670828204968217,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_1/model_best_val_mae_case.pt,DHP - RND - 4000x4000,Case 071,2.380000114440918,2.2886542320251464,0.008344070234315966,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_1/model_best_val_mae_case.pt,DHP - RND - 4000x4000,Case 072,2.0299999713897705,1.857693088054657,0.029689662044660437,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_1/model_best_val_mae_case.pt,DHP - RND - 4000x4000,Case 073,1.2999999523162842,1.2712211847305297,0.000828217463754873,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_1/model_best_val_mae_case.pt,DHP - RND - 4000x4000,Case 074,4.03000020980835,4.16653995513916,0.018643102055002553,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_1/model_best_val_mae_case.pt,DHP - RND - 4000x4000,Case 075,2.5999999046325684,2.835925030708313,0.055660665113855916,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_2/model_best.pt,DHP - RND - 4000x4000,Case 001,3.134999990463257,3.248575782775879,0.012899460599439883,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_2/model_best.pt,DHP - RND - 4000x4000,Case 002,2.134999990463257,2.24121675491333,0.011282001050242362,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_2/model_best.pt,DHP - RND - 4000x4000,Case 003,1.1349999904632568,1.0292584121227264,0.011181281389946536,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_2/model_best.pt,DHP - RND - 4000x4000,Case 004,2.134999990463257,2.1267470836639406,6.811047063820004e-05,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_2/model_best.pt,DHP - RND - 4000x4000,Case 005,2.134999990463257,2.198722505569458,0.004060558931460025,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_2/model_best.pt,DHP - RND - 4000x4000,Case 006,2.134999990463257,2.1291940093040465,3.370941722110594e-05,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_2/model_best.pt,DHP - RND - 4000x4000,Case 007,2.059999942779541,2.1958170413970945,0.01844628427689026,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_2/model_best.pt,DHP - RND - 4000x4000,Case 008,0.5600000023841858,0.4304101288318634,0.016793535327306902,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_2/model_best.pt,DHP - RND - 4000x4000,Case 009,2.634999990463257,2.762082242965698,0.016149898901094254,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_2/model_best.pt,DHP - RND - 4000x4000,Case 010,4.289999961853027,4.354531908035279,0.004164372078068982,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_2/model_best.pt,DHP - RND - 4000x4000,Case 011,3.0999999046325684,3.2530245780944824,0.023416550688125426,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_2/model_best.pt,DHP - RND - 4000x4000,Case 012,3.2049999237060547,3.77724404335022,0.3274633324673257,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_2/model_best.pt,DHP - RND - 4000x4000,Case 013,4.239999771118164,4.090075063705444,0.02247741789278967,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_2/model_best.pt,DHP - RND - 4000x4000,Case 014,2.819999933242798,2.9575276374816895,0.018913869433220043,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_2/model_best.pt,DHP - RND - 4000x4000,Case 015,3.4200000762939453,3.480038022994995,0.0036045550440781077,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_2/model_best.pt,DHP - RND - 4000x4000,Case 016,5.724999904632568,5.670422601699829,0.0029786819954120084,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_2/model_best.pt,DHP - RND - 4000x4000,Case 017,5.300000190734863,5.355572175979614,0.00308824554404284,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_2/model_best.pt,DHP - RND - 4000x4000,Case 018,1.1649999618530273,1.1076645731925965,0.003287346792842664,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_2/model_best.pt,DHP - RND - 4000x4000,Case 019,3.194999933242798,2.920017957687378,0.07561508688036156,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_2/model_best.pt,DHP - RND - 4000x4000,Case 020,1.4149999618530273,1.3665879368782043,0.0023437241621628857,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_2/model_best.pt,DHP - RND - 4000x4000,Case 021,1.4149999618530273,1.4086929202079772,3.9778774312396744e-05,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_2/model_best.pt,DHP - RND - 4000x4000,Case 022,0.3100000023841858,0.17532282173633576,0.01813794298725363,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_2/model_best.pt,DHP - RND - 4000x4000,Case 023,0.3100000023841858,0.20422389656305312,0.011188584562683457,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_2/model_best.pt,DHP - RND - 4000x4000,Case 024,4.735000133514404,4.775779581069946,0.0016629633429351709,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_2/model_best.pt,DHP - RND - 4000x4000,Case 025,4.074999809265137,4.271257305145264,0.038517004689138185,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_2/model_best.pt,DHP - RND - 4000x4000,Case 026,5.074999809265137,5.238191032409668,0.026631375311408308,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_2/model_best.pt,DHP - RND - 4000x4000,Case 027,6.074999809265137,5.973725986480713,0.010256387181370848,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_2/model_best.pt,DHP - RND - 4000x4000,Case 028,7.735000133514404,7.794994115829468,0.003599277914020149,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_2/model_best.pt,DHP - RND - 4000x4000,Case 029,3.2100000381469727,3.1799442291259767,0.0009033516559065795,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_2/model_best.pt,DHP - RND - 4000x4000,Case 030,3.549999952316284,3.484106969833374,0.004341885140493081,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_2/model_best.pt,DHP - RND - 4000x4000,Case 031,3.7899999618530273,3.7481336116790773,0.0017527912768878046,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_2/model_best.pt,DHP - RND - 4000x4000,Case 032,3.549999952316284,3.4656649112701414,0.007112399148254583,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_2/model_best.pt,DHP - RND - 4000x4000,Case 033,3.0,2.609632873535156,0.15238649342441937,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_2/model_best.pt,DHP - RND - 4000x4000,Case 034,2.0,1.847061550617218,0.02339016929960974,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_2/model_best.pt,DHP - RND - 4000x4000,Case 035,6.510000228881836,6.505179834365845,2.3236203289796427e-05,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_2/model_best.pt,DHP - RND - 4000x4000,Case 036,3.134999990463257,3.2142679691314697,0.006283412442144254,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_2/model_best.pt,DHP - RND - 4000x4000,Case 037,3.930000066757202,3.8213552474975585,0.011803696751960635,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_2/model_best.pt,DHP - RND - 4000x4000,Case 038,2.4049999713897705,2.8229937076568605,0.17471876355852162,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_2/model_best.pt,DHP - RND - 4000x4000,Case 039,4.0,3.756550979614258,0.059267425526777426,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_2/model_best.pt,DHP - RND - 4000x4000,Case 040,5.0,4.9382326126098635,0.0038152101450031986,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_2/model_best.pt,DHP - RND - 4000x4000,Case 041,6.0,5.989163160324097,0.00011743709416123238,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_2/model_best.pt,DHP - RND - 4000x4000,Case 042,4.510000228881836,6.131996107101441,2.630870628961387,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_2/model_best.pt,DHP - RND - 4000x4000,Case 043,5.320000171661377,5.434388446807861,0.013084677490987774,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_2/model_best.pt,DHP - RND - 4000x4000,Case 044,4.789999961853027,5.817241477966308,1.0552251324267123,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_2/model_best.pt,DHP - RND - 4000x4000,Case 045,4.789999961853027,4.741412878036499,0.002360704713794348,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_2/model_best.pt,DHP - RND - 4000x4000,Case 046,4.934999942779541,4.831725168228149,0.0106656790586408,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_2/model_best.pt,DHP - RND - 4000x4000,Case 047,3.0,3.025541067123413,0.0006523461098026928,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_2/model_best.pt,DHP - RND - 4000x4000,Case 048,3.0,2.9796424388885496,0.00041443029440643654,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_2/model_best.pt,DHP - RND - 4000x4000,Case 049,3.200000047683716,3.2352578163146974,0.0012431102488358317,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_2/model_best.pt,DHP - RND - 4000x4000,Case 050,3.200000047683716,3.2866623878479,0.007510361202732807,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_2/model_best.pt,DHP - RND - 4000x4000,Case 051,3.0799999237060547,3.1548659801483154,0.005604926407215771,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_2/model_best.pt,DHP - RND - 4000x4000,Case 052,3.0199999809265137,3.085969161987305,0.004351932849831451,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_2/model_best.pt,DHP - RND - 4000x4000,Case 053,2.0,1.9542919635772704,0.002089224593621574,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_2/model_best.pt,DHP - RND - 4000x4000,Case 054,5.440000057220459,5.434388446807861,3.149017142277643e-05,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_2/model_best.pt,DHP - RND - 4000x4000,Case 055,3.990000009536743,4.240019035339356,0.06250951326328741,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_2/model_best.pt,DHP - RND - 4000x4000,Case 056,2.069999933242798,2.0477216720581053,0.0004963209214133792,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_2/model_best.pt,DHP - RND - 4000x4000,Case 057,1.9800000190734863,1.8986298203468324,0.006621109240815159,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_2/model_best.pt,DHP - RND - 4000x4000,Case 058,1.9299999475479126,1.9115277647972106,0.0003412215355753306,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_2/model_best.pt,DHP - RND - 4000x4000,Case 059,1.9900000095367432,1.93633029460907,0.002880438300417713,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_2/model_best.pt,DHP - RND - 4000x4000,Case 060,3.9100000858306885,4.1796012878417965,0.07268480812583429,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_2/model_best.pt,DHP - RND - 4000x4000,Case 061,3.869999885559082,3.9902223110198975,0.014453431583681344,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_2/model_best.pt,DHP - RND - 4000x4000,Case 062,5.78000020980835,5.891082668304444,0.01233931258553647,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_2/model_best.pt,DHP - RND - 4000x4000,Case 063,0.9399999976158142,1.2472592830657958,0.09440826849523327,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_2/model_best.pt,DHP - RND - 4000x4000,Case 064,0.9200000166893005,0.8178517043590545,0.01043427771191749,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_2/model_best.pt,DHP - RND - 4000x4000,Case 065,6.78000020980835,6.810125064849854,0.0009075068912716341,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_2/model_best.pt,DHP - RND - 4000x4000,Case 066,3.880000114440918,3.978776454925537,0.00975676543953341,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_2/model_best.pt,DHP - RND - 4000x4000,Case 067,4.380000114440918,4.465230655670166,0.007264245158230581,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_2/model_best.pt,DHP - RND - 4000x4000,Case 068,4.989999771118164,5.1478355884552,0.024912145234450123,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_2/model_best.pt,DHP - RND - 4000x4000,Case 069,4.329999923706055,4.3917115211486815,0.0038083212589208196,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_2/model_best.pt,DHP - RND - 4000x4000,Case 070,3.609999895095825,3.7874569416046144,0.03149100335562259,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_2/model_best.pt,DHP - RND - 4000x4000,Case 071,2.380000114440918,2.423398017883301,0.001883378023194382,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_2/model_best.pt,DHP - RND - 4000x4000,Case 072,2.0299999713897705,2.075971269607544,0.002113360259827451,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_2/model_best.pt,DHP - RND - 4000x4000,Case 073,1.2999999523162842,1.2970992803573609,8.413897813283908e-06,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_2/model_best.pt,DHP - RND - 4000x4000,Case 074,4.03000020980835,4.011792135238648,0.0003315339795358276,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_2/model_best.pt,DHP - RND - 4000x4000,Case 075,2.5999999046325684,3.0101620674133303,0.16823299977699221,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_2/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 001,3.134999990463257,2.668937087059021,0.21721462992958607,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_2/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 002,2.134999990463257,1.9607864499092102,0.030350357712376434,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_2/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 003,1.1349999904632568,1.272935116291046,0.019026098937128044,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_2/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 004,2.134999990463257,1.936386489868164,0.039447322618636954,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_2/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 005,2.134999990463257,1.9805546522140502,0.023853362506911835,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_2/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 006,2.134999990463257,1.9296290874481201,0.04217720780525269,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_2/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 007,2.059999942779541,2.0870628714561463,0.0007324021085550262,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_2/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 008,0.5600000023841858,0.6075044751167298,0.0022566749295970154,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_2/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 009,2.634999990463257,2.2769092321395874,0.12822899119682063,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_2/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 010,4.289999961853027,3.31377489566803,0.9530153798479025,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_2/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 011,3.0999999046325684,2.5820857286453247,0.2682350936885456,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_2/model_best_val_loss.pt,DHP - RND - 4000x4000,Case 012,3.2049999237060547,2.9721882343292236,0.05420128271049407,10
