case_norm,Case,orientation,Root,Plot,Direction,fold,truth_PAI,PAI_Hinge_value,truth_col,pred_col,error,abs_error,PAI_Miller_value,PAI_Hinge_value_biascorrected,PAI_Miller_value_biascorrected,PAI_Hinge_value_linearcal,PAI_Miller_value_linearcal,truth_Clumping,Clumping_Hinge_value,Clumping_Miller_value
Case 005,Case 005,ERECT,DHP - ERECT - 4000x4000,Plot04,up,4,2.09,,truth_PAI,PAI_Miller_value_biascorrected,0.14781666666666649,0.14781666666666649,,,2.2378166666666663,,,,,
Case 007,Case 007,ERECT,DHP - ERECT - 4000x4000,Plot04,up,4,2.04,,truth_PAI,PAI_Miller_value_biascorrected,0.2878166666666666,0.2878166666666666,,,2.3278166666666666,,,,,
Case 009,Case 009,ERECT,DHP - ERECT - 4000x4000,Plot04,up,4,2.59,,truth_PAI,PAI_Miller_value_biascorrected,0.09781666666666666,0.09781666666666666,,,2.6878166666666665,,,,,
Case 010,Case 010,ERECT,DHP - ERECT - 4000x4000,Plot04,up,4,4.0600000000000005,,truth_PAI,PAI_Miller_value_biascorrected,-0.8021833333333337,0.8021833333333337,,,3.257816666666667,,,,,
Case 011,Case 011,ERECT,DHP - ERECT - 4000x4000,Plot04,up,4,2.8000000000000003,,truth_PAI,PAI_Miller_value_biascorrected,-0.2021833333333336,0.2021833333333336,,,2.5978166666666667,,,,,
Case 029,Case 029,ERECT,DHP - ERECT - 4000x4000,Plot04,up,4,3.21,,truth_PAI,PAI_Miller_value_biascorrected,-0.002183333333332982,0.002183333333332982,,,3.207816666666667,,,,,
Case 032,Case 032,ERECT,DHP - ERECT - 4000x4000,Plot04,up,4,3.1,,truth_PAI,PAI_Miller_value_biascorrected,0.7678166666666661,0.7678166666666661,,,3.8678166666666662,,,,,
Case 034,Case 034,ERECT,DHP - ERECT - 4000x4000,Plot04,up,4,2.0,,truth_PAI,PAI_Miller_value_biascorrected,0.4478166666666663,0.4478166666666663,,,2.4478166666666663,,,,,
Case 050,Case 050,ERECT,DHP - ERECT - 4000x4000,Plot04,up,4,3.1,,truth_PAI,PAI_Miller_value_biascorrected,-0.022183333333333888,0.022183333333333888,,,3.077816666666666,,,,,
Case 051,Case 051,ERECT,DHP - ERECT - 4000x4000,Plot04,up,4,3.02,,truth_PAI,PAI_Miller_value_biascorrected,0.07781666666666665,0.07781666666666665,,,3.0978166666666667,,,,,
Case 059,Case 059,ERECT,DHP - ERECT - 4000x4000,Plot04,up,4,1.99,,truth_PAI,PAI_Miller_value_biascorrected,0.6678166666666667,0.6678166666666667,,,2.6578166666666667,,,,,
Case 060,Case 060,ERECT,DHP - ERECT - 4000x4000,Plot04,up,4,3.91,,truth_PAI,PAI_Miller_value_biascorrected,-0.5421833333333339,0.5421833333333339,,,3.3678166666666662,,,,,
Case 066,Case 066,ERECT,DHP - ERECT - 4000x4000,Plot04,up,4,3.88,,truth_PAI,PAI_Miller_value_biascorrected,-0.6421833333333336,0.6421833333333336,,,3.2378166666666663,,,,,
Case 075,Case 075,ERECT,DHP - ERECT - 4000x4000,Plot04,up,4,2.6,,truth_PAI,PAI_Miller_value_biascorrected,-0.18018333333333336,0.18018333333333336,,,2.4198166666666667,,,,,
Case 002,Case 002,PLANO,DHP - PLANO - 4000x4000,Plot04,up,4,2.18,,truth_PAI,PAI_Miller_value_biascorrected,1.3078166666666662,1.3078166666666662,,,3.4878166666666663,,,,,
Case 005,Case 005,PLANO,DHP - PLANO - 4000x4000,Plot04,up,4,2.18,,truth_PAI,PAI_Miller_value_biascorrected,0.9778166666666661,0.9778166666666661,,,3.1578166666666663,,,,,
Case 007,Case 007,PLANO,DHP - PLANO - 4000x4000,Plot04,up,4,2.08,,truth_PAI,PAI_Miller_value_biascorrected,1.4278166666666667,1.4278166666666667,,,3.507816666666667,,,,,
Case 009,Case 009,PLANO,DHP - PLANO - 4000x4000,Plot04,up,4,2.68,,truth_PAI,PAI_Miller_value_biascorrected,1.0378166666666666,1.0378166666666666,,,3.7178166666666668,,,,,
Case 010,Case 010,PLANO,DHP - PLANO - 4000x4000,Plot04,up,4,4.5200000000000005,,truth_PAI,PAI_Miller_value_biascorrected,-0.32218333333333415,0.32218333333333415,,,4.197816666666666,,,,,
Case 011,Case 011,PLANO,DHP - PLANO - 4000x4000,Plot04,up,4,3.4000000000000004,,truth_PAI,PAI_Miller_value_biascorrected,-0.022183333333333444,0.022183333333333444,,,3.377816666666667,,,,,
Case 029,Case 029,PLANO,DHP - PLANO - 4000x4000,Plot04,up,4,3.21,,truth_PAI,PAI_Miller_value_biascorrected,1.3178166666666664,1.3178166666666664,,,4.527816666666666,,,,,
Case 032,Case 032,PLANO,DHP - PLANO - 4000x4000,Plot04,up,4,4.0,,truth_PAI,PAI_Miller_value_biascorrected,0.6778166666666667,0.6778166666666667,,,4.677816666666667,,,,,
Case 034,Case 034,PLANO,DHP - PLANO - 4000x4000,Plot04,up,4,2.0,,truth_PAI,PAI_Miller_value_biascorrected,1.7378166666666663,1.7378166666666663,,,3.7378166666666663,,,,,
Case 050,Case 050,PLANO,DHP - PLANO - 4000x4000,Plot04,up,4,3.3000000000000003,,truth_PAI,PAI_Miller_value_biascorrected,1.5478166666666664,1.5478166666666664,,,4.847816666666667,,,,,
Case 051,Case 051,PLANO,DHP - PLANO - 4000x4000,Plot04,up,4,3.14,,truth_PAI,PAI_Miller_value_biascorrected,1.5678166666666669,1.5678166666666669,,,4.707816666666667,,,,,
Case 059,Case 059,PLANO,DHP - PLANO - 4000x4000,Plot04,up,4,1.99,,truth_PAI,PAI_Miller_value_biascorrected,1.2478166666666664,1.2478166666666664,,,3.2378166666666663,,,,,
Case 060,Case 060,PLANO,DHP - PLANO - 4000x4000,Plot04,up,4,3.91,,truth_PAI,PAI_Miller_value_biascorrected,0.7078166666666661,0.7078166666666661,,,4.617816666666666,,,,,
Case 066,Case 066,PLANO,DHP - PLANO - 4000x4000,Plot04,up,4,3.88,,truth_PAI,PAI_Miller_value_biascorrected,1.0278166666666664,1.0278166666666664,,,4.907816666666666,,,,,
Case 075,Case 075,PLANO,DHP - PLANO - 4000x4000,Plot04,up,4,2.6,,truth_PAI,PAI_Miller_value_biascorrected,0.7878166666666666,0.7878166666666666,,,3.3878166666666667,,,,,
Case 002,Case 002,ERECT,DHP - ERECT - 4000x4000,Plot04,up,4,2.09,,truth_PAI,PAI_Hinge_value_linearcal,0.33206614380363497,0.33206614380363497,,,,2.422066143803635,,,,
Case 005,Case 005,ERECT,DHP - ERECT - 4000x4000,Plot04,up,4,2.09,,truth_PAI,PAI_Hinge_value_linearcal,0.24560743603323143,0.24560743603323143,,,,2.3356074360332313,,,,
Case 007,Case 007,ERECT,DHP - ERECT - 4000x4000,Plot04,up,4,2.04,,truth_PAI,PAI_Hinge_value_linearcal,0.36971489983643435,0.36971489983643435,,,,2.4097148998364344,,,,
Case 009,Case 009,ERECT,DHP - ERECT - 4000x4000,Plot04,up,4,2.59,,truth_PAI,PAI_Hinge_value_linearcal,0.25200843868845446,0.25200843868845446,,,,2.8420084386884543,,,,
Case 010,Case 010,ERECT,DHP - ERECT - 4000x4000,Plot04,up,4,4.0600000000000005,,truth_PAI,PAI_Hinge_value_linearcal,-0.2175407999683001,0.2175407999683001,,,,3.8424592000317004,,,,
Case 011,Case 011,ERECT,DHP - ERECT - 4000x4000,Plot04,up,4,2.8000000000000003,,truth_PAI,PAI_Hinge_value_linearcal,0.04200843868845405,0.04200843868845405,,,,2.8420084386884543,,,,
Case 029,Case 029,ERECT,DHP - ERECT - 4000x4000,Plot04,up,4,3.21,,truth_PAI,PAI_Hinge_value_linearcal,0.5336492482940955,0.5336492482940955,,,,3.7436492482940955,,,,
Case 032,Case 032,ERECT,DHP - ERECT - 4000x4000,Plot04,up,4,3.1,,truth_PAI,PAI_Hinge_value_linearcal,1.7552612053421455,1.7552612053421455,,,,4.855261205342146,,,,
Case 034,Case 034,ERECT,DHP - ERECT - 4000x4000,Plot04,up,4,2.0,,truth_PAI,PAI_Hinge_value_linearcal,0.6567397791804459,0.6567397791804459,,,,2.656739779180446,,,,
Case 050,Case 050,ERECT,DHP - ERECT - 4000x4000,Plot04,up,4,3.1,,truth_PAI,PAI_Hinge_value_linearcal,0.34721939308128213,0.34721939308128213,,,,3.4472193930812822,,,,
Case 051,Case 051,ERECT,DHP - ERECT - 4000x4000,Plot04,up,4,3.02,,truth_PAI,PAI_Hinge_value_linearcal,0.21724824563887202,0.21724824563887202,,,,3.237248245638872,,,,
Case 059,Case 059,ERECT,DHP - ERECT - 4000x4000,Plot04,up,4,1.99,,truth_PAI,PAI_Hinge_value_linearcal,0.9631696343932596,0.9631696343932596,,,,2.9531696343932596,,,,
Case 060,Case 060,ERECT,DHP - ERECT - 4000x4000,Plot04,up,4,3.91,,truth_PAI,PAI_Hinge_value_linearcal,0.21653781127731264,0.21653781127731264,,,,4.126537811277313,,,,
Case 066,Case 066,ERECT,DHP - ERECT - 4000x4000,Plot04,up,4,3.88,,truth_PAI,PAI_Hinge_value_linearcal,-0.14870199567310483,0.14870199567310483,,,,3.731298004326895,,,,
Case 075,Case 075,ERECT,DHP - ERECT - 4000x4000,Plot04,up,4,2.6,,truth_PAI,PAI_Hinge_value_linearcal,0.008569927708363512,0.008569927708363512,,,,2.6085699277083636,,,,
Case 002,Case 002,PLANO,DHP - PLANO - 4000x4000,Plot04,up,4,2.18,,truth_PAI,PAI_Hinge_value_linearcal,0.5137935110820475,0.5137935110820475,,,,2.6937935110820477,,,,
Case 005,Case 005,PLANO,DHP - PLANO - 4000x4000,Plot04,up,4,2.18,,truth_PAI,PAI_Hinge_value_linearcal,0.42733480331164353,0.42733480331164353,,,,2.6073348033116437,,,,
Case 007,Case 007,PLANO,DHP - PLANO - 4000x4000,Plot04,up,4,2.08,,truth_PAI,PAI_Hinge_value_linearcal,0.6755497309180503,0.6755497309180503,,,,2.7555497309180503,,,,
Case 009,Case 009,PLANO,DHP - PLANO - 4000x4000,Plot04,up,4,2.68,,truth_PAI,PAI_Hinge_value_linearcal,0.5201945137372705,0.5201945137372705,,,,3.2001945137372707,,,,
Case 010,Case 010,PLANO,DHP - PLANO - 4000x4000,Plot04,up,4,4.5200000000000005,,truth_PAI,PAI_Hinge_value_linearcal,-0.2205447731818797,0.2205447731818797,,,,4.299455226818121,,,,
Case 011,Case 011,PLANO,DHP - PLANO - 4000x4000,Plot04,up,4,3.4000000000000004,,truth_PAI,PAI_Hinge_value_linearcal,-0.3109666819675345,0.3109666819675345,,,,3.089033318032466,,,,
Case 029,Case 029,PLANO,DHP - PLANO - 4000x4000,Plot04,up,4,3.21,,truth_PAI,PAI_Hinge_value_linearcal,1.0894552268181208,1.0894552268181208,,,,4.299455226818121,,,,
Case 032,Case 032,PLANO,DHP - PLANO - 4000x4000,Plot04,up,4,4.0,,truth_PAI,PAI_Hinge_value_linearcal,1.1393398165877588,1.1393398165877588,,,,5.139339816587759,,,,
Case 034,Case 034,PLANO,DHP - PLANO - 4000x4000,Plot04,up,4,2.0,,truth_PAI,PAI_Hinge_value_linearcal,1.0025746102620614,1.0025746102620614,,,,3.0025746102620614,,,,
Case 050,Case 050,PLANO,DHP - PLANO - 4000x4000,Plot04,up,4,3.3000000000000003,,truth_PAI,PAI_Hinge_value_linearcal,0.752430347474109,0.752430347474109,,,,4.052430347474109,,,,
Case 051,Case 051,PLANO,DHP - PLANO - 4000x4000,Plot04,up,4,3.14,,truth_PAI,PAI_Hinge_value_linearcal,0.6777567120972989,0.6777567120972989,,,,3.817756712097299,,,,
Case 059,Case 059,PLANO,DHP - PLANO - 4000x4000,Plot04,up,4,1.99,,truth_PAI,PAI_Hinge_value_linearcal,1.148438293901268,1.148438293901268,,,,3.138438293901268,,,,
Case 060,Case 060,PLANO,DHP - PLANO - 4000x4000,Plot04,up,4,3.91,,truth_PAI,PAI_Hinge_value_linearcal,0.661182594096533,0.661182594096533,,,,4.571182594096533,,,,
Case 066,Case 066,PLANO,DHP - PLANO - 4000x4000,Plot04,up,4,3.88,,truth_PAI,PAI_Hinge_value_linearcal,0.3700502509493191,0.3700502509493191,,,,4.250050250949319,,,,
Case 075,Case 075,PLANO,DHP - PLANO - 4000x4000,Plot04,up,4,2.6,,truth_PAI,PAI_Hinge_value_linearcal,0.32970227085557813,0.32970227085557813,,,,2.929702270855578,,,,
Case 002,Case 002,ERECT,DHP - ERECT - 4000x4000,Plot04,up,4,2.09,,truth_PAI,PAI_Miller_value_linearcal,0.4530574834273855,0.4530574834273855,,,,,2.5430574834273854,,,
Case 005,Case 005,ERECT,DHP - ERECT - 4000x4000,Plot04,up,4,2.09,,truth_PAI,PAI_Miller_value_linearcal,0.3336877187210052,0.3336877187210052,,,,,2.423687718721005,,,
Case 007,Case 007,ERECT,DHP - ERECT - 4000x4000,Plot04,up,4,2.04,,truth_PAI,PAI_Miller_value_linearcal,0.4604254246036783,0.4604254246036783,,,,,2.5004254246036783,,,
Case 009,Case 009,ERECT,DHP - ERECT - 4000x4000,Plot04,up,4,2.59,,truth_PAI,PAI_Miller_value_linearcal,0.21737624813437062,0.21737624813437062,,,,,2.8073762481343705,,,
Case 010,Case 010,ERECT,DHP - ERECT - 4000x4000,Plot04,up,4,4.0600000000000005,,truth_PAI,PAI_Miller_value_linearcal,-0.7666182812753677,0.7666182812753677,,,,,3.293381718724633,,,
Case 011,Case 011,ERECT,DHP - ERECT - 4000x4000,Plot04,up,4,2.8000000000000003,,truth_PAI,PAI_Miller_value_linearcal,-0.0693614577483026,0.0693614577483026,,,,,2.7306385422516977,,,
Case 029,Case 029,ERECT,DHP - ERECT - 4000x4000,Plot04,up,4,3.21,,truth_PAI,PAI_Miller_value_linearcal,0.04074965990092583,0.04074965990092583,,,,,3.250749659900926,,,
Case 032,Case 032,ERECT,DHP - ERECT - 4000x4000,Plot04,up,4,3.1,,truth_PAI,PAI_Miller_value_linearcal,0.7134928363738609,0.7134928363738609,,,,,3.813492836373861,,,
Case 034,Case 034,ERECT,DHP - ERECT - 4000x4000,Plot04,up,4,2.0,,truth_PAI,PAI_Miller_value_linearcal,0.6027423657805757,0.6027423657805757,,,,,2.6027423657805757,,,
Case 050,Case 050,ERECT,DHP - ERECT - 4000x4000,Plot04,up,4,3.1,,truth_PAI,PAI_Miller_value_linearcal,0.03990630695928621,0.03990630695928621,,,,,3.1399063069592863,,,
Case 051,Case 051,ERECT,DHP - ERECT - 4000x4000,Plot04,up,4,3.02,,truth_PAI,PAI_Miller_value_linearcal,0.13695913048876962,0.13695913048876962,,,,,3.1569591304887696,,,
Case 059,Case 059,ERECT,DHP - ERECT - 4000x4000,Plot04,up,4,1.99,,truth_PAI,PAI_Miller_value_linearcal,0.7917970128401459,0.7917970128401459,,,,,2.781797012840146,,,
Case 060,Case 060,ERECT,DHP - ERECT - 4000x4000,Plot04,up,4,3.91,,truth_PAI,PAI_Miller_value_linearcal,-0.5228277518632116,0.5228277518632116,,,,,3.3871722481367885,,,
Case 066,Case 066,ERECT,DHP - ERECT - 4000x4000,Plot04,up,4,3.88,,truth_PAI,PAI_Miller_value_linearcal,-0.60367110480485,0.60367110480485,,,,,3.27632889519515,,,
Case 075,Case 075,ERECT,DHP - ERECT - 4000x4000,Plot04,up,4,2.6,,truth_PAI,PAI_Miller_value_linearcal,-0.021131587160700516,0.021131587160700516,,,,,2.5788684128392996,,,
Case 002,Case 002,PLANO,DHP - PLANO - 4000x4000,Plot04,up,4,2.18,,truth_PAI,PAI_Miller_value_linearcal,1.3094891893136862,1.3094891893136862,,,,,3.4894891893136863,,,
Case 005,Case 005,PLANO,DHP - PLANO - 4000x4000,Plot04,up,4,2.18,,truth_PAI,PAI_Miller_value_linearcal,1.0281176010772177,1.0281176010772177,,,,,3.208117601077218,,,
Case 007,Case 007,PLANO,DHP - PLANO - 4000x4000,Plot04,up,4,2.08,,truth_PAI,PAI_Miller_value_linearcal,1.4265420128431687,1.4265420128431687,,,,,3.506542012843169,,,
Case 009,Case 009,PLANO,DHP - PLANO - 4000x4000,Plot04,up,4,2.68,,truth_PAI,PAI_Miller_value_linearcal,1.0055966599027388,1.0055966599027388,,,,,3.685596659902739,,,
Case 010,Case 010,PLANO,DHP - PLANO - 4000x4000,Plot04,up,4,4.5200000000000005,,truth_PAI,PAI_Miller_value_linearcal,-0.42513557538967195,0.42513557538967195,,,,,4.0948644246103285,,,
Case 011,Case 011,PLANO,DHP - PLANO - 4000x4000,Plot04,up,4,3.4000000000000004,,truth_PAI,PAI_Miller_value_linearcal,-0.004301340098470163,0.004301340098470163,,,,,3.39569865990153,,,
Case 029,Case 029,PLANO,DHP - PLANO - 4000x4000,Plot04,up,4,3.21,,truth_PAI,PAI_Miller_value_linearcal,1.1662360128467961,1.1662360128467961,,,,,4.376236012846796,,,
Case 032,Case 032,PLANO,DHP - PLANO - 4000x4000,Plot04,up,4,4.0,,truth_PAI,PAI_Miller_value_linearcal,0.504132189317918,0.504132189317918,,,,,4.504132189317918,,,
Case 034,Case 034,PLANO,DHP - PLANO - 4000x4000,Plot04,up,4,2.0,,truth_PAI,PAI_Miller_value_linearcal,1.7026494834322223,1.7026494834322223,,,,,3.7026494834322223,,,
Case 050,Case 050,PLANO,DHP - PLANO - 4000x4000,Plot04,up,4,3.3000000000000003,,truth_PAI,PAI_Miller_value_linearcal,1.3490811893185222,1.3490811893185222,,,,,4.649081189318522,,,
Case 051,Case 051,PLANO,DHP - PLANO - 4000x4000,Plot04,up,4,3.14,,truth_PAI,PAI_Miller_value_linearcal,1.3897114246121425,1.3897114246121425,,,,,4.529711424612143,,,
Case 059,Case 059,PLANO,DHP - PLANO - 4000x4000,Plot04,up,4,1.99,,truth_PAI,PAI_Miller_value_linearcal,1.28632889519515,1.28632889519515,,,,,3.27632889519515,,,
Case 060,Case 060,PLANO,DHP - PLANO - 4000x4000,Plot04,up,4,3.91,,truth_PAI,PAI_Miller_value_linearcal,0.5429737187294688,0.5429737187294688,,,,,4.452973718729469,,,
Case 066,Case 066,PLANO,DHP - PLANO - 4000x4000,Plot04,up,4,3.88,,truth_PAI,PAI_Miller_value_linearcal,0.8202396599069717,0.8202396599069717,,,,,4.700239659906972,,,
Case 075,Case 075,PLANO,DHP - PLANO - 4000x4000,Plot04,up,4,2.6,,truth_PAI,PAI_Miller_value_linearcal,0.8042250716662713,0.8042250716662713,,,,,3.4042250716662714,,,
Case 002,Case 002,ERECT,DHP - ERECT - 4000x4000,Plot04,up,4,,,truth_Clumping,Clumping_Hinge_value,-0.08871559633027526,0.08871559633027526,,,,,,0.9587155963302753,0.87,
Case 005,Case 005,ERECT,DHP - ERECT - 4000x4000,Plot04,up,4,,,truth_Clumping,Clumping_Hinge_value,-0.10871559633027528,0.10871559633027528,,,,,,0.9587155963302753,0.85,
Case 007,Case 007,ERECT,DHP - ERECT - 4000x4000,Plot04,up,4,,,truth_Clumping,Clumping_Hinge_value,-0.35076923076923083,0.35076923076923083,,,,,,0.9807692307692308,0.63,
Case 009,Case 009,ERECT,DHP - ERECT - 4000x4000,Plot04,up,4,,,truth_Clumping,Clumping_Hinge_value,-0.3664179104477612,0.3664179104477612,,,,,,0.9664179104477612,0.6,
Case 010,Case 010,ERECT,DHP - ERECT - 4000x4000,Plot04,up,4,,,truth_Clumping,Clumping_Hinge_value,-0.24823008849557526,0.24823008849557526,,,,,,0.8982300884955753,0.65,
Case 011,Case 011,ERECT,DHP - ERECT - 4000x4000,Plot04,up,4,,,truth_Clumping,Clumping_Hinge_value,-0.08352941176470585,0.08352941176470585,,,,,,0.8235294117647058,0.74,
Case 029,Case 029,ERECT,DHP - ERECT - 4000x4000,Plot04,up,4,,,truth_Clumping,Clumping_Hinge_value,-0.45999999999999996,0.45999999999999996,,,,,,1.0,0.54,
Case 032,Case 032,ERECT,DHP - ERECT - 4000x4000,Plot04,up,4,,,truth_Clumping,Clumping_Hinge_value,-0.29500000000000004,0.29500000000000004,,,,,,0.775,0.48,
Case 034,Case 034,ERECT,DHP - ERECT - 4000x4000,Plot04,up,4,,,truth_Clumping,Clumping_Hinge_value,-0.09999999999999998,0.09999999999999998,,,,,,1.0,0.9,
Case 050,Case 050,ERECT,DHP - ERECT - 4000x4000,Plot04,up,4,,,truth_Clumping,Clumping_Hinge_value,-0.05639393939393922,0.05639393939393922,,,,,,0.9393939393939392,0.883,
Case 051,Case 051,ERECT,DHP - ERECT - 4000x4000,Plot04,up,4,,,truth_Clumping,Clumping_Hinge_value,-0.221783439490446,0.221783439490446,,,,,,0.961783439490446,0.74,
Case 059,Case 059,ERECT,DHP - ERECT - 4000x4000,Plot04,up,4,,,truth_Clumping,Clumping_Hinge_value,-0.27,0.27,,,,,,1.0,0.73,
Case 060,Case 060,ERECT,DHP - ERECT - 4000x4000,Plot04,up,4,,,truth_Clumping,Clumping_Hinge_value,-0.25,0.25,,,,,,1.0,0.75,
Case 066,Case 066,ERECT,DHP - ERECT - 4000x4000,Plot04,up,4,,,truth_Clumping,Clumping_Hinge_value,-0.25,0.25,,,,,,1.0,0.75,
Case 075,Case 075,ERECT,DHP - ERECT - 4000x4000,Plot04,up,4,,,truth_Clumping,Clumping_Hinge_value,-0.06699999999999995,0.06699999999999995,,,,,,1.0,0.933,
Case 002,Case 002,PLANO,DHP - PLANO - 4000x4000,Plot04,up,4,,,truth_Clumping,Clumping_Hinge_value,-0.09871559633027527,0.09871559633027527,,,,,,0.9587155963302753,0.86,
Case 005,Case 005,PLANO,DHP - PLANO - 4000x4000,Plot04,up,4,,,truth_Clumping,Clumping_Hinge_value,-0.1387155963302753,0.1387155963302753,,,,,,0.9587155963302753,0.82,
Case 007,Case 007,PLANO,DHP - PLANO - 4000x4000,Plot04,up,4,,,truth_Clumping,Clumping_Hinge_value,-0.4007692307692309,0.4007692307692309,,,,,,0.9807692307692308,0.58,
Case 009,Case 009,PLANO,DHP - PLANO - 4000x4000,Plot04,up,4,,,truth_Clumping,Clumping_Hinge_value,-0.4164179104477611,0.4164179104477611,,,,,,0.9664179104477612,0.55,
Case 010,Case 010,PLANO,DHP - PLANO - 4000x4000,Plot04,up,4,,,truth_Clumping,Clumping_Hinge_value,-0.2882300884955753,0.2882300884955753,,,,,,0.8982300884955753,0.61,
Case 011,Case 011,PLANO,DHP - PLANO - 4000x4000,Plot04,up,4,,,truth_Clumping,Clumping_Hinge_value,-0.10352941176470587,0.10352941176470587,,,,,,0.8235294117647058,0.72,
Case 029,Case 029,PLANO,DHP - PLANO - 4000x4000,Plot04,up,4,,,truth_Clumping,Clumping_Hinge_value,-0.5,0.5,,,,,,1.0,0.5,
Case 032,Case 032,PLANO,DHP - PLANO - 4000x4000,Plot04,up,4,,,truth_Clumping,Clumping_Hinge_value,-0.29500000000000004,0.29500000000000004,,,,,,0.775,0.48,
Case 034,Case 034,PLANO,DHP - PLANO - 4000x4000,Plot04,up,4,,,truth_Clumping,Clumping_Hinge_value,-0.08999999999999997,0.08999999999999997,,,,,,1.0,0.91,
Case 050,Case 050,PLANO,DHP - PLANO - 4000x4000,Plot04,up,4,,,truth_Clumping,Clumping_Hinge_value,-0.08839393939393925,0.08839393939393925,,,,,,0.9393939393939392,0.851,
Case 051,Case 051,PLANO,DHP - PLANO - 4000x4000,Plot04,up,4,,,truth_Clumping,Clumping_Hinge_value,-0.28178343949044593,0.28178343949044593,,,,,,0.961783439490446,0.68,
Case 059,Case 059,PLANO,DHP - PLANO - 4000x4000,Plot04,up,4,,,truth_Clumping,Clumping_Hinge_value,-0.27,0.27,,,,,,1.0,0.73,
Case 060,Case 060,PLANO,DHP - PLANO - 4000x4000,Plot04,up,4,,,truth_Clumping,Clumping_Hinge_value,-0.27,0.27,,,,,,1.0,0.73,
Case 066,Case 066,PLANO,DHP - PLANO - 4000x4000,Plot04,up,4,,,truth_Clumping,Clumping_Hinge_value,-0.29000000000000004,0.29000000000000004,,,,,,1.0,0.71,
Case 075,Case 075,PLANO,DHP - PLANO - 4000x4000,Plot04,up,4,,,truth_Clumping,Clumping_Hinge_value,-0.08299999999999996,0.08299999999999996,,,,,,1.0,0.917,
Case 002,Case 002,ERECT,DHP - ERECT - 4000x4000,Plot04,up,4,,,truth_Clumping,Clumping_Miller_value,-0.1277155963302753,0.1277155963302753,,,,,,0.9587155963302753,,0.831
Case 005,Case 005,ERECT,DHP - ERECT - 4000x4000,Plot04,up,4,,,truth_Clumping,Clumping_Miller_value,-0.1487155963302752,0.1487155963302752,,,,,,0.9587155963302753,,0.81
Case 007,Case 007,ERECT,DHP - ERECT - 4000x4000,Plot04,up,4,,,truth_Clumping,Clumping_Miller_value,-0.3207692307692308,0.3207692307692308,,,,,,0.9807692307692308,,0.66
Case 009,Case 009,ERECT,DHP - ERECT - 4000x4000,Plot04,up,4,,,truth_Clumping,Clumping_Miller_value,-0.4064179104477611,0.4064179104477611,,,,,,0.9664179104477612,,0.56
Case 010,Case 010,ERECT,DHP - ERECT - 4000x4000,Plot04,up,4,,,truth_Clumping,Clumping_Miller_value,-0.2902300884955753,0.2902300884955753,,,,,,0.8982300884955753,,0.608
Case 011,Case 011,ERECT,DHP - ERECT - 4000x4000,Plot04,up,4,,,truth_Clumping,Clumping_Miller_value,-0.11352941176470588,0.11352941176470588,,,,,,0.8235294117647058,,0.71
Case 029,Case 029,ERECT,DHP - ERECT - 4000x4000,Plot04,up,4,,,truth_Clumping,Clumping_Miller_value,-0.43000000000000005,0.43000000000000005,,,,,,1.0,,0.57
Case 032,Case 032,ERECT,DHP - ERECT - 4000x4000,Plot04,up,4,,,truth_Clumping,Clumping_Miller_value,-0.277,0.277,,,,,,0.775,,0.498
Case 034,Case 034,ERECT,DHP - ERECT - 4000x4000,Plot04,up,4,,,truth_Clumping,Clumping_Miller_value,-0.07899999999999996,0.07899999999999996,,,,,,1.0,,0.921
Case 050,Case 050,ERECT,DHP - ERECT - 4000x4000,Plot04,up,4,,,truth_Clumping,Clumping_Miller_value,-0.10039393939393926,0.10039393939393926,,,,,,0.9393939393939392,,0.839
Case 051,Case 051,ERECT,DHP - ERECT - 4000x4000,Plot04,up,4,,,truth_Clumping,Clumping_Miller_value,-0.2757834394904459,0.2757834394904459,,,,,,0.961783439490446,,0.686
Case 059,Case 059,ERECT,DHP - ERECT - 4000x4000,Plot04,up,4,,,truth_Clumping,Clumping_Miller_value,-0.276,0.276,,,,,,1.0,,0.724
Case 060,Case 060,ERECT,DHP - ERECT - 4000x4000,Plot04,up,4,,,truth_Clumping,Clumping_Miller_value,-0.262,0.262,,,,,,1.0,,0.738
Case 066,Case 066,ERECT,DHP - ERECT - 4000x4000,Plot04,up,4,,,truth_Clumping,Clumping_Miller_value,-0.276,0.276,,,,,,1.0,,0.724
Case 075,Case 075,ERECT,DHP - ERECT - 4000x4000,Plot04,up,4,,,truth_Clumping,Clumping_Miller_value,-0.10099999999999998,0.10099999999999998,,,,,,1.0,,0.899
Case 002,Case 002,PLANO,DHP - PLANO - 4000x4000,Plot04,up,4,,,truth_Clumping,Clumping_Miller_value,-0.2887155963302752,0.2887155963302752,,,,,,0.9587155963302753,,0.67
Case 005,Case 005,PLANO,DHP - PLANO - 4000x4000,Plot04,up,4,,,truth_Clumping,Clumping_Miller_value,-0.2987155963302752,0.2987155963302752,,,,,,0.9587155963302753,,0.66
Case 007,Case 007,PLANO,DHP - PLANO - 4000x4000,Plot04,up,4,,,truth_Clumping,Clumping_Miller_value,-0.47076923076923083,0.47076923076923083,,,,,,0.9807692307692308,,0.51
Case 009,Case 009,PLANO,DHP - PLANO - 4000x4000,Plot04,up,4,,,truth_Clumping,Clumping_Miller_value,-0.5614179104477611,0.5614179104477611,,,,,,0.9664179104477612,,0.405
